Virus,Confidence score,List of methods,AAI to closest RaFAH reference,HostDomain,HostPhylum,HostClass,HostOrder,HostFamily,HostGenus
C10_S58_L004_contig_1001,93.5,iPHoP-RF;95.40,8.56,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,Sphingobacteriaceae,Mucilaginibacter
C10_S58_L004_contig_1004,92.6,iPHoP-RF;94.70,1.27,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C10_S58_L004_contig_126,94.5,iPHoP-RF;96.10,7.51,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Rhodanobacteraceae,Dyella
C10_S58_L004_contig_126,92.6,iPHoP-RF;94.70,7.51,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Rhodanobacteraceae,Rhodanobacter
C10_S58_L004_contig_177,94.9,iPHoP-RF;96.40,10.19,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C10_S58_L004_contig_215,91.4,iPHoP-RF;93.70,4.81,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,Sphingobacteriaceae,Mucilaginibacter
C10_S58_L004_contig_242,93.9,iPHoP-RF;95.70,4.15,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C10_S58_L004_contig_259,95.9,iPHoP-RF;97.10,9.9,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,Sphingobacteriaceae,Mucilaginibacter
C10_S58_L004_contig_382,94.7,blast;96.30,62.01,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Pseudonocardiaceae,Amycolatopsis
C10_S58_L004_contig_428,91.8,iPHoP-RF;94.10,4.32,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C10_S58_L004_contig_484,91.4,blast;93.70,3.47,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C10_S58_L004_contig_622,93.9,iPHoP-RF;95.70,12.7,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Caballeronia
C10_S58_L004_contig_622,93.1,iPHoP-RF;95.10,12.7,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Paraburkholderia
C10_S58_L004_contig_626,90.3,iPHoP-RF;92.80,3.23,Bacteria,Acidobacteriota,Acidobacteriae,UBA7541,UBA7541,UBA7541
C10_S58_L004_contig_69,93.5,iPHoP-RF;95.40,8.5,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C10_S58_L004_contig_730,91.8,iPHoP-RF;94.10,3.86,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C10_S58_L004_contig_776,91.8,iPHoP-RF;94.10,3.31,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C10_S58_L004_contig_800,95.3,iPHoP-RF;96.70,4.68,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C10_S58_L004_contig_857,93.9,iPHoP-RF;95.70,4.54,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C10_S58_L004_contig_866,91.7,blast;94.00,16.97,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Pseudonocardiaceae,Amycolatopsis
C10_S58_L004_contig_918,94.6,blast;96.20 iPHoP-RF;53.80,7.32,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,Sphingobacteriaceae,Mucilaginibacter
C10_S58_L004_contig_927,93.9,iPHoP-RF;95.70,6.25,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C10_S58_L004_contig_961,92.2,iPHoP-RF;94.40,5.55,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C11_S59_L004_contig_1044,93.5,iPHoP-RF;95.40 blast;93.00,,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C11_S59_L004_contig_1076,92.2,iPHoP-RF;94.40,4.2,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Nocardia
C11_S59_L004_contig_1101,91,iPHoP-RF;93.40,5,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C11_S59_L004_contig_1153,91.4,iPHoP-RF;93.70,2.14,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
C11_S59_L004_contig_1198,95.3,iPHoP-RF;96.70,11,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C11_S59_L004_contig_1273,95.3,iPHoP-RF;96.70 blast;93.60 CRISPR;77.90,5.03,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C11_S59_L004_contig_139,93.4,RaFAH;95.30,10.42,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C11_S59_L004_contig_1391,93.9,iPHoP-RF;95.70,4.17,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C11_S59_L004_contig_1398,93.9,iPHoP-RF;95.70,4.75,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C11_S59_L004_contig_1415,91.4,iPHoP-RF;93.70,9.71,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C11_S59_L004_contig_176,93.5,iPHoP-RF;95.40 CRISPR;71.80,4.77,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
C11_S59_L004_contig_194,91.8,iPHoP-RF;94.10,5.54,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C11_S59_L004_contig_325,91.6,blast;93.90,1.6,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Pseudonocardiaceae,Umezawaea
C11_S59_L004_contig_360,92.6,iPHoP-RF;94.70,1.99,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C11_S59_L004_contig_401,92.6,iPHoP-RF;94.70,3.05,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
C11_S59_L004_contig_50,95.9,iPHoP-RF;97.10,2.51,Bacteria,Proteobacteria,Alphaproteobacteria,Reyranellales,Reyranellaceae,Reyranella
C11_S59_L004_contig_530,91.8,iPHoP-RF;94.10,9.82,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
C11_S59_L004_contig_535,93.9,iPHoP-RF;95.70,19.78,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
